Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/fileline.c,64,282,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/filenames.h,9,43,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/internal.h,77,303,0,1,94
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/pecoff.c,152,783,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/posix.c,19,85,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/print.c,19,73,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/read.c,17,91,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/simple.c,21,87,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/sort.c,18,90,0,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libbacktrace/state.c,14,58,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo,5715,29671,13600,92,4152
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/patches,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src,5715,29671,13600,92,4152
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/cderror.h,15,96,3,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/cdjpeg.h,30,108,37,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/cmyk.h,11,44,6,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jaricom.c,4,32,121,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcapimin.c,45,179,100,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcapistd.c,30,114,60,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcarith.c,101,717,114,1,108
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jccoefct.c,45,263,147,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jccolext.c,16,64,72,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jccolor.c,72,289,394,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcdctmgr.c,89,440,219,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jchuff.c,175,642,359,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jchuff.h,6,37,1,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcicc.c,14,60,31,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcinit.c,12,128,9,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcmainct.c,30,91,66,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcmarker.c,126,367,177,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcmaster.c,83,549,169,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcmaster.h,9,31,3,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcomapi.c,17,56,37,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jconfig.h,15,41,6,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jconfigint.h,20,75,7,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcparam.c,79,364,149,1,94
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcphuff.c,181,671,250,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcprepct.c,45,210,123,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jcsample.c,72,280,204,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jctrans.c,50,248,117,1,154
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdapimin.c,49,302,70,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdapistd.c,98,431,250,1,83
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdarith.c,100,570,112,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdatadst-tj.c,36,117,46,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdatadst.c,52,160,65,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdatasrc-tj.c,27,118,49,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdatasrc.c,44,161,84,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdcoefct.c,66,671,149,1,80
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdcoefct.h,19,53,16,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdcol565.c,35,357,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdcolext.c,14,84,47,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdcolor.c,107,524,315,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdct.h,30,151,40,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jddctmgr.c,25,251,89,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdhuff.c,132,488,216,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdhuff.h,35,152,63,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdicc.c,22,76,69,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdinput.c,58,267,99,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmainct.c,46,284,153,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmainct.h,17,35,26,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmarker.c,226,878,280,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmaster.c,64,723,106,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmaster.h,6,18,4,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmerge.c,70,355,169,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmerge.h,11,26,11,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmrg565.c,42,300,13,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdmrgext.c,10,150,24,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdphuff.c,103,398,180,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdpostct.c,42,204,82,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdsample.c,63,300,191,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdsample.h,11,34,8,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jdtrans.c,16,129,17,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jerror.c,37,165,41,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jerror.h,19,315,2,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jfdctflt.c,33,120,16,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jfdctfst.c,45,148,34,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jfdctint.c,41,109,138,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jidctflt.c,44,167,29,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jidctfst.c,62,228,81,1,102
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jidctint.c,436,1888,303,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jidctred.c,81,239,89,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jinclude.h,42,39,66,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jmemmgr.c,155,865,270,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jmemnobs.c,19,43,48,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jmemsys.h,22,105,20,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jmorecfg.h,83,208,96,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jpegapicomp.h,1,11,20,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jpegint.h,70,472,58,1,173
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jpeglib.h,202,736,285,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jpeg_nbits.c,13,12,4109,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jpeg_nbits.h,3,40,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jquant1.c,106,581,177,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jquant2.c,130,963,200,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jsamplecomp.h,50,280,3,1,103
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jsimd.h,22,13,92,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jsimddct.h,10,10,50,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jstdhuff.c,15,118,11,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jutils.c,27,72,49,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/jversion.h,12,22,24,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/tjutil.h,5,27,21,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/transupp.c,144,1293,951,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/transupp.h,22,167,42,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/turbojpeg-mp.c,36,261,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/turbojpeg.c,486,2607,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libjpeg-turbo/src/turbojpeg.h,174,2384,251,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx,1839,9824,10176,38,1708
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external,270,2354,905,8,600
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils,270,2354,905,8,600
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/KHR,29,625,0,1,276
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/KHR/khr_df.h,29,625,0,1,276
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/colourspaces.c,7,28,36,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/createdfd.c,48,617,144,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/dfd.h,39,171,26,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/interpretdfd.c,27,422,11,1,132
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/printdfd.c,99,351,600,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/queries.c,16,120,79,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/external/dfdutils/vk2dfd.c,5,20,9,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/include,261,1993,632,3,108
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/include/KHR,29,625,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/include/KHR/khr_df.h,29,625,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/include/ktx.h,203,1182,548,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/include/ktxvulkan.h,29,186,84,1,80
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib,1272,5294,8531,25,984
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/basis_sgd.h,19,27,39,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/basis_transcode.cpp,59,380,305,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/checkheader.c,33,247,19,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/filestream.c,47,189,159,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/filestream.h,7,13,7,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/formatsize.h,11,18,30,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/gl_format.h,182,239,2017,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/hashlist.c,71,328,229,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/ktxint.h,38,166,144,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/memstream.c,67,275,219,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/memstream.h,7,25,11,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/miniz_wrapper.cpp,11,60,78,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/swap.c,9,16,32,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture.c,90,396,396,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture.h,17,22,69,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture1.c,134,715,647,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture1.h,10,16,20,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture2.c,250,1187,1606,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/texture2.h,12,17,38,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/uthash.h,61,757,124,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/vkformat_check.c,8,11,196,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/vkformat_check_variant.c,47,48,76,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/vkformat_enum.h,7,10,299,1,127
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/vkformat_typesize.c,6,10,570,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/lib/vk_format.h,69,122,1201,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/other_include,28,171,91,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/other_include/KHR,28,171,91,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/other_include/KHR/khrplatform.h,28,171,91,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/patches,0,0,0,0,0
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/utils,8,12,17,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libktx/utils/unused.h,8,12,17,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg,578,3301,19,6,409
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/ogg,68,323,2,3,124
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/ogg/config_types.h,4,20,2,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/ogg/ogg.h,38,171,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/ogg/os_types.h,26,132,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/bitwise.c,156,933,0,1,114
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/crctable.h,9,269,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libogg/framing.c,345,1776,17,1,121
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng,5669,20678,13998,31,2358
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/arm,118,213,358,3,56
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/arm/arm_init.c,15,80,43,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/arm/filter_neon_intrinsics.c,81,33,287,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/arm/palette_neon_intrinsics.c,22,100,28,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/intel,77,232,132,2,140
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/intel/filter_sse2_intrinsics.c,72,210,108,1,103
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/intel/intel_init.c,5,22,24,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/loongarch,65,33,379,2,175
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/loongarch/filter_lsx_intrinsics.c,56,12,344,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/loongarch/loongarch_lsx_init.c,9,21,35,1,89
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/powerpc,144,310,439,2,18
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/powerpc/filter_vsx_intrinsics.c,128,260,380,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/powerpc/powerpc_init.c,16,50,59,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/png.c,497,2154,1390,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/png.h,357,2299,721,1,280
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngconf.h,56,447,112,1,132
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngdebug.h,5,143,5,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngerror.c,113,358,376,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngget.c,200,476,694,1,115
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pnginfo.h,29,170,64,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pnglibconf.h,4,229,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngmem.c,44,114,124,1,82
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngpread.c,151,440,354,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngpriv.h,242,1252,723,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngread.c,650,1938,1610,1,175
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngrio.c,15,65,39,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngrtran.c,633,2424,2102,1,244
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngrutil.c,740,2387,1568,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngset.c,361,854,771,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngstruct.h,59,346,59,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngtrans.c,128,406,333,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngwio.c,23,81,63,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngwrite.c,375,1416,657,1,155
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngwtran.c,88,297,189,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libpng/pngwutil.c,495,1594,736,1,117
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora,1489,31711,223,79,3914
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/theora,163,2026,80,4,233
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/theora/codec.h,42,562,1,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/theora/theora.h,73,637,75,1,94
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/theora/theoradec.h,23,305,4,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/theora/theoraenc.h,25,522,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86,202,5501,5,18,851
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxencfrag.c,27,876,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxfdct.c,8,670,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxfrag.c,12,356,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxidct.c,23,535,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxloop.h,6,307,5,1,84
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/mmxstate.c,11,215,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/sse2encfrag.c,24,476,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/sse2fdct.c,5,447,0,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/sse2idct.c,15,441,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/sse2trans.h,8,234,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86cpu.c,8,174,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86cpu.h,5,31,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86enc.c,4,59,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86enc.h,9,105,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86enquant.c,10,139,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86int.h,13,109,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86state.c,7,90,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86/x86zigzag.h,7,237,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc,132,3614,5,13,508
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxencfrag.c,28,954,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxfdct.c,8,678,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxfrag.c,12,404,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxidct.c,25,567,0,1,105
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxloop.h,5,209,5,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/mmxstate.c,9,167,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/x86cpu.c,11,181,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/x86cpu.h,5,31,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/x86enc.c,4,43,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/thirdparty/libtheora/x86_vc/x86enc.h,6,45,0,1,45
